medMz	medRt	compound	category	rt_diff	parent	mh_ctrl1_t0	mh_ctrl1_t4	mh_ctrl2_t0	mh_ctrl2_t4	mh_ctrl3_t0	mh_ctrl3_t4	mh_eco1_t0	mh_eco1_t4	mh_eco2_t0	mh_eco2_t4	mh_eco3_t0	mh_eco3_t4	mh_kpn1_t0	mh_kpn1_t4	mh_kpn2_t0	mh_kpn2_t4	mh_kpn3_t0	mh_kpn3_t4	mh_spn1_t0	mh_spn1_t4	mh_spn2_t0	mh_spn2_t4	mh_spn3_t0	mh_spn3_t4
115.0033	4.982932	MALEIC ACID	T	0.1170678	115.0033	498857.5	502433.9	468093.7	494813.0	491418.5	514547.8	275962.9	301529.2	325638.0	428061.0	349592.7	413255.2	216430.9	280494.7	334440.1	347584.7	396092.8	477026.3	367883.5	434656.4	351460.0	395769.7	359754.9	433390.2
115.0033	4.982932	FUMARATE	T	-0.332932	115.0033	498857.5	502433.9	468093.7	494813.0	491418.5	514547.8	275962.9	301529.2	325638.0	428061.0	349592.7	413255.2	216430.9	280494.7	334440.1	347584.7	396092.8	477026.3	367883.5	434656.4	351460.0	395769.7	359754.9	433390.2
172.0416	4.984691	4-QUINOLINECARBOXYLIC ACID	T	-0.6946912	172.0416	0.0	1319.229	0.0	2834.881	0.0	0.0	1715.764	5902.281	3462.818	0.0	1306.492	1518.146	0.0	1147.143	0.0	0.0	1635.872	0.0	973.6257	0.0	0.0	0.0	1208.895	0.0
172.0416	4.984691	2-QUINOLINECARBOXYLIC ACID	B-1.5min	-4.029691	172.0416	0.0	1319.229	0.0	2834.881	0.0	0.0	1715.764	5902.281	3462.818	0.0	1306.492	1518.146	0.0	1147.143	0.0	0.0	1635.872	0.0	973.6257	0.0	0.0	0.0	1208.895	0.0
188.0559	5.051005	N-ACETYL-DL-GLUTAMIC ACID	T	0.07899523	188.0559	52568.71	59774.79	51017.28	65974.2	48870.9	68063.3	21398.74	31413.98	46690.49	62357.48	50829.18	63593.86	35884.85	49141.47	55246.54	51395.03	52769.38	61258.29	47546.09	53506.09	37012.8	52590.43	45332.48	43282.15
267.0728	5.056331	INOSINE	T	0.06366873	267.0728	2022.968	0.0	0.0	1297.742	3632.564	1894.299	2389215.0	2636.914	3535.931	1197.865	4325.342	0.0	431690.5	0.0	23081.07	0.0	10370.55	0.0	20106.29	0.0	17530.82	0.0	23833.55	0.0
104.035	5.057914	L-SERINE	T	3.132085	104.035	0.0	0.0	0.0	1007.654	0.0	1187.373	35339.86	40995.29	0.0	0.0	0.0	0.0	8097.891	8763.056	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
223.0718	5.12667	3-HYDROXYKYNURENINE	T	2.093329	223.0718	27932.52	19821.5	12341.6	26253.55	18245.24	29026.16	9835.812	21437.95	29037.0	24910.56	20007.88	21296.42	16604.51	22318.41	25776.47	26215.23	25099.09	26663.94	19224.41	17435.02	24539.8	17226.36	18165.44	22841.41
174.0402	5.226827	N-ACETYL-L-ASPARTIC ACID	T	0.5231733	174.0402	91384.97	92502.77	92747.79	88768.99	89479.62	91219.96	34022.5	48448.77	79228.41	92277.24	68650.12	89305.98	49434.56	55173.0	77851.02	89460.34	74619.48	84494.13	70561.63	83201.52	63898.92	69367.4	63211.13	75109.43
242.0776	5.316132	CYTIDINE	T	0.7138681	242.0776	38820.79	37646.06	35811.46	37466.18	39321.1	35130.09	8841.733	24518.76	38123.25	39001.87	32707.5	49766.77	23348.42	25447.68	30591.32	34847.9	41419.91	36673.14	27810.37	30733.08	29918.91	35073.64	27698.94	29681.7
85.02921	5.357195	DIACETYL	T	0.472805	85.02921	4895.696	3460.141	1681.991	5739.221	3218.972	3738.416	69436.58	33090.57	1250.561	0.0	1784.789	0.0	56439.07	1217.567	1501.313	942.0303	1211.316	0.0	13044.13	14778.96	16435.36	6036.258	14946.34	9630.093
85.02921	5.357195	DIACETYL	T	-4.418195	85.02921	4895.696	3460.141	1681.991	5739.221	3218.972	3738.416	69436.58	33090.57	1250.561	0.0	1784.789	0.0	56439.07	1217.567	1501.313	942.0303	1211.316	0.0	13044.13	14778.96	16435.36	6036.258	14946.34	9630.093
85.02921	5.357195	DIACETYL	T	-4.680195	85.02921	4895.696	3460.141	1681.991	5739.221	3218.972	3738.416	69436.58	33090.57	1250.561	0.0	1784.789	0.0	56439.07	1217.567	1501.313	942.0303	1211.316	0.0	13044.13	14778.96	16435.36	6036.258	14946.34	9630.093
85.02921	5.357195	DIACETYL	T	-0.3771949	85.02921	4895.696	3460.141	1681.991	5739.221	3218.972	3738.416	69436.58	33090.57	1250.561	0.0	1784.789	0.0	56439.07	1217.567	1501.313	942.0303	1211.316	0.0	13044.13	14778.96	16435.36	6036.258	14946.34	9630.093
179.0556	5.367512	L-SORBOSE	B-1min	-0.8675117	179.0556	429983.5	481617.9	473939.3	458820.8	445210.4	463789.8	6608212.0	3811893.0	381729.9	0.0	315164.9	1216.458	4682132.0	1281.075	322148.6	0.0	304809.0	965.4563	1399262.0	1518800.0	1308633.0	1312414.0	1332318.0	1216705.0
179.0556	5.367512	D-GALACTOSE	B-2min	2.362488	179.0556	429983.5	481617.9	473939.3	458820.8	445210.4	463789.8	6608212.0	3811893.0	381729.9	0.0	315164.9	1216.458	4682132.0	1281.075	322148.6	0.0	304809.0	965.4563	1399262.0	1518800.0	1308633.0	1312414.0	1332318.0	1216705.0
179.0556	5.367512	D-FRUCTOSE	T	0.2524881	179.0556	429983.5	481617.9	473939.3	458820.8	445210.4	463789.8	6608212.0	3811893.0	381729.9	0.0	315164.9	1216.458	4682132.0	1281.075	322148.6	0.0	304809.0	965.4563	1399262.0	1518800.0	1308633.0	1312414.0	1332318.0	1216705.0
179.0556	5.367512	D-TAGATOSE	B-1.5min	-1.047512	179.0556	429983.5	481617.9	473939.3	458820.8	445210.4	463789.8	6608212.0	3811893.0	381729.9	0.0	315164.9	1216.458	4682132.0	1281.075	322148.6	0.0	304809.0	965.4563	1399262.0	1518800.0	1308633.0	1312414.0	1332318.0	1216705.0
179.0556	5.367512	ALPHA-D-GLUCOSE	B-2min	0.2524881	179.0556	429983.5	481617.9	473939.3	458820.8	445210.4	463789.8	6608212.0	3811893.0	381729.9	0.0	315164.9	1216.458	4682132.0	1281.075	322148.6	0.0	304809.0	965.4563	1399262.0	1518800.0	1308633.0	1312414.0	1332318.0	1216705.0
179.0556	5.367512	D-TAGATOSE	B-1.5min	0.2624884	179.0556	429983.5	481617.9	473939.3	458820.8	445210.4	463789.8	6608212.0	3811893.0	381729.9	0.0	315164.9	1216.458	4682132.0	1281.075	322148.6	0.0	304809.0	965.4563	1399262.0	1518800.0	1308633.0	1312414.0	1332318.0	1216705.0
179.0556	5.367512	ALLOSE	B1.5min	-0.5675116	179.0556	429983.5	481617.9	473939.3	458820.8	445210.4	463789.8	6608212.0	3811893.0	381729.9	0.0	315164.9	1216.458	4682132.0	1281.075	322148.6	0.0	304809.0	965.4563	1399262.0	1518800.0	1308633.0	1312414.0	1332318.0	1216705.0
179.0556	5.367512	D-PSICOSE	B-1min	-1.667512	179.0556	429983.5	481617.9	473939.3	458820.8	445210.4	463789.8	6608212.0	3811893.0	381729.9	0.0	315164.9	1216.458	4682132.0	1281.075	322148.6	0.0	304809.0	965.4563	1399262.0	1518800.0	1308633.0	1312414.0	1332318.0	1216705.0
179.0556	5.367512	ALLOSE	B1.5min	-1.557512	179.0556	429983.5	481617.9	473939.3	458820.8	445210.4	463789.8	6608212.0	3811893.0	381729.9	0.0	315164.9	1216.458	4682132.0	1281.075	322148.6	0.0	304809.0	965.4563	1399262.0	1518800.0	1308633.0	1312414.0	1332318.0	1216705.0
179.0556	5.367512	MANNOSE	T	-0.3175116	179.0556	429983.5	481617.9	473939.3	458820.8	445210.4	463789.8	6608212.0	3811893.0	381729.9	0.0	315164.9	1216.458	4682132.0	1281.075	322148.6	0.0	304809.0	965.4563	1399262.0	1518800.0	1308633.0	1312414.0	1332318.0	1216705.0
179.0556	5.367512	D-GALACTOSE	B-2min	-0.4775119	179.0556	429983.5	481617.9	473939.3	458820.8	445210.4	463789.8	6608212.0	3811893.0	381729.9	0.0	315164.9	1216.458	4682132.0	1281.075	322148.6	0.0	304809.0	965.4563	1399262.0	1518800.0	1308633.0	1312414.0	1332318.0	1216705.0
179.0556	5.367512	D-FRUCTOSE	T	-0.1875119	179.0556	429983.5	481617.9	473939.3	458820.8	445210.4	463789.8	6608212.0	3811893.0	381729.9	0.0	315164.9	1216.458	4682132.0	1281.075	322148.6	0.0	304809.0	965.4563	1399262.0	1518800.0	1308633.0	1312414.0	1332318.0	1216705.0
179.0556	5.367512	D-GALACTOSE	B-2min	0.3124881	179.0556	429983.5	481617.9	473939.3	458820.8	445210.4	463789.8	6608212.0	3811893.0	381729.9	0.0	315164.9	1216.458	4682132.0	1281.075	322148.6	0.0	304809.0	965.4563	1399262.0	1518800.0	1308633.0	1312414.0	1332318.0	1216705.0
179.0556	5.367512	D-TAGATOSE	B-1.5min	-0.1775117	179.0556	429983.5	481617.9	473939.3	458820.8	445210.4	463789.8	6608212.0	3811893.0	381729.9	0.0	315164.9	1216.458	4682132.0	1281.075	322148.6	0.0	304809.0	965.4563	1399262.0	1518800.0	1308633.0	1312414.0	1332318.0	1216705.0
179.0556	5.367512	D-FRUCTOSE	T	-0.9175119	179.0556	429983.5	481617.9	473939.3	458820.8	445210.4	463789.8	6608212.0	3811893.0	381729.9	0.0	315164.9	1216.458	4682132.0	1281.075	322148.6	0.0	304809.0	965.4563	1399262.0	1518800.0	1308633.0	1312414.0	1332318.0	1216705.0
179.0556	5.367512	MYO-INOSITOL	T	1.452488	179.0556	429983.5	481617.9	473939.3	458820.8	445210.4	463789.8	6608212.0	3811893.0	381729.9	0.0	315164.9	1216.458	4682132.0	1281.075	322148.6	0.0	304809.0	965.4563	1399262.0	1518800.0	1308633.0	1312414.0	1332318.0	1216705.0
101.024	5.36794	ACETOACETATE	T	-4.42694	101.024	42608.27	47496.17	41143.07	49219.64	50590.77	49167.47	644374.6	367842.0	40583.75	3102.941	34109.29	3750.322	436667.8	8066.814	39049.98	5978.27	36710.34	4855.475	110254.8	139256.8	118796.0	120147.1	122913.4	110944.5
101.024	5.36794	ACETOACETATE	T	-4.687941	101.024	42608.27	47496.17	41143.07	49219.64	50590.77	49167.47	644374.6	367842.0	40583.75	3102.941	34109.29	3750.322	436667.8	8066.814	39049.98	5978.27	36710.34	4855.475	110254.8	139256.8	118796.0	120147.1	122913.4	110944.5
101.024	5.36794	SUCCINATE SEMIALDEHYDE	T	-4.451941	101.024	42608.27	47496.17	41143.07	49219.64	50590.77	49167.47	644374.6	367842.0	40583.75	3102.941	34109.29	3750.322	436667.8	8066.814	39049.98	5978.27	36710.34	4855.475	110254.8	139256.8	118796.0	120147.1	122913.4	110944.5
101.024	5.36794	SUCCINATE SEMIALDEHYDE	T	-4.674941	101.024	42608.27	47496.17	41143.07	49219.64	50590.77	49167.47	644374.6	367842.0	40583.75	3102.941	34109.29	3750.322	436667.8	8066.814	39049.98	5978.27	36710.34	4855.475	110254.8	139256.8	118796.0	120147.1	122913.4	110944.5
149.045	5.373306	ARABINOSE	B-1.5min	-1.483306	149.045	5935.352	6195.98	2439.983	10240.03	9959.433	6978.0	124167.0	66966.19	1284.334	0.0	3210.58	0.0	78086.17	0.0	2511.313	0.0	3214.693	0.0	17308.36	22726.62	23260.63	19510.21	13466.91	19510.34
149.045	5.373306	D-RIBOSE	B-2min	-3.083306	149.045	5935.352	6195.98	2439.983	10240.03	9959.433	6978.0	124167.0	66966.19	1284.334	0.0	3210.58	0.0	78086.17	0.0	2511.313	0.0	3214.693	0.0	17308.36	22726.62	23260.63	19510.21	13466.91	19510.34
149.045	5.373306	D-LYXOSE	B-1min	-1.963306	149.045	5935.352	6195.98	2439.983	10240.03	9959.433	6978.0	124167.0	66966.19	1284.334	0.0	3210.58	0.0	78086.17	0.0	2511.313	0.0	3214.693	0.0	17308.36	22726.62	23260.63	19510.21	13466.91	19510.34
149.045	5.373306	D-[-]-ARABINOSE	B-1.5min	-1.473306	149.045	5935.352	6195.98	2439.983	10240.03	9959.433	6978.0	124167.0	66966.19	1284.334	0.0	3210.58	0.0	78086.17	0.0	2511.313	0.0	3214.693	0.0	17308.36	22726.62	23260.63	19510.21	13466.91	19510.34
149.045	5.373306	D-[-]-ARABINOSE	B-1.5min	-2.183306	149.045	5935.352	6195.98	2439.983	10240.03	9959.433	6978.0	124167.0	66966.19	1284.334	0.0	3210.58	0.0	78086.17	0.0	2511.313	0.0	3214.693	0.0	17308.36	22726.62	23260.63	19510.21	13466.91	19510.34
149.045	5.373306	D-XYLOSE	B-1.5min	-1.943306	149.045	5935.352	6195.98	2439.983	10240.03	9959.433	6978.0	124167.0	66966.19	1284.334	0.0	3210.58	0.0	78086.17	0.0	2511.313	0.0	3214.693	0.0	17308.36	22726.62	23260.63	19510.21	13466.91	19510.34
149.045	5.373306	ARABINOSE	B-1.5min	-2.153306	149.045	5935.352	6195.98	2439.983	10240.03	9959.433	6978.0	124167.0	66966.19	1284.334	0.0	3210.58	0.0	78086.17	0.0	2511.313	0.0	3214.693	0.0	17308.36	22726.62	23260.63	19510.21	13466.91	19510.34
161.045	5.396386	3-HYDROXY-3-METHYLGLUTARATE	B-1min	-1.506386	161.045	108470.7	84338.02	86546.48	65845.1	77785.02	67964.14	874204.0	409624.6	54337.75	7040.282	58953.07	4908.359	571188.8	7582.357	51068.0	2557.103	51791.4	5680.602	174558.1	172607.5	160132.2	153686.9	134620.5	129879.1
71.0136	5.397786	PROPENOATE	T	-4.818786	71.0136	26878.22	13813.01	22695.15	18539.54	18186.89	19038.65	522004.5	211804.2	15490.69	1546.993	10975.33	1152.62	305516.6	957.1512	12533.29	1703.661	14475.79	1712.87	81450.25	78538.71	68889.38	55437.31	46480.11	54805.84
145.0138	5.422746	ALPHA-KETOGLUTARIC ACID	B-2min	2.227254	145.0138	6275.441	11791.23	6681.512	6943.207	8787.615	6067.263	6758.428	2700.496	4264.846	2383.294	2383.545	2206.865	4587.13	4337.624	3930.43	4711.712	8226.836	6940.911	5597.113	4912.78	6732.768	2436.242	4454.344	7782.535
173.0085	5.60219	TRANS-ACONITATE	T	0.2278094	173.0085	76087.35	75027.8	73367.02	72990.85	69024.07	73426.87	109000.9	234664.3	148285.3	270656.0	210323.1	411464.2	132067.2	167598.6	113989.9	192388.5	88349.3	417125.4	104820.9	421293.1	111384.3	474420.4	111058.1	560338.2
173.0085	5.60219	DEHYDROASCORBATE	B-2.5min	-3.86219	173.0085	76087.35	75027.8	73367.02	72990.85	69024.07	73426.87	109000.9	234664.3	148285.3	270656.0	210323.1	411464.2	132067.2	167598.6	113989.9	192388.5	88349.3	417125.4	104820.9	421293.1	111384.3	474420.4	111058.1	560338.2
173.0085	5.60219	TRANS-ACONITATE	T	0.9578094	173.0085	76087.35	75027.8	73367.02	72990.85	69024.07	73426.87	109000.9	234664.3	148285.3	270656.0	210323.1	411464.2	132067.2	167598.6	113989.9	192388.5	88349.3	417125.4	104820.9	421293.1	111384.3	474420.4	111058.1	560338.2
173.0085	5.60219	DEHYDRO-L-[+]-ASCORBIC ACID DIMER	B-2min	-1.32219	173.0085	76087.35	75027.8	73367.02	72990.85	69024.07	73426.87	109000.9	234664.3	148285.3	270656.0	210323.1	411464.2	132067.2	167598.6	113989.9	192388.5	88349.3	417125.4	104820.9	421293.1	111384.3	474420.4	111058.1	560338.2
173.0085	5.60219	DEHYDRO-L-[+]-ASCORBIC ACID DIMER	B-2min	-3.88219	173.0085	76087.35	75027.8	73367.02	72990.85	69024.07	73426.87	109000.9	234664.3	148285.3	270656.0	210323.1	411464.2	132067.2	167598.6	113989.9	192388.5	88349.3	417125.4	104820.9	421293.1	111384.3	474420.4	111058.1	560338.2
173.0085	5.60219	DEHYDROASCORBATE	B-2.5min	-1.34219	173.0085	76087.35	75027.8	73367.02	72990.85	69024.07	73426.87	109000.9	234664.3	148285.3	270656.0	210323.1	411464.2	132067.2	167598.6	113989.9	192388.5	88349.3	417125.4	104820.9	421293.1	111384.3	474420.4	111058.1	560338.2
85.02922	5.606816	DIACETYL	T	0.2231841	85.02922	4908.515	3912.339	4757.49	6738.516	4671.958	4719.291	12956.94	23613.08	16808.49	29513.83	19767.58	32206.42	16105.67	17935.87	9122.724	19162.61	5218.827	37394.0	10371.33	52478.31	13623.61	53980.36	17102.28	53836.43
85.02922	5.606816	DIACETYL	T	-0.6268158	85.02922	4908.515	3912.339	4757.49	6738.516	4671.958	4719.291	12956.94	23613.08	16808.49	29513.83	19767.58	32206.42	16105.67	17935.87	9122.724	19162.61	5218.827	37394.0	10371.33	52478.31	13623.61	53980.36	17102.28	53836.43
85.02922	5.606816	DIACETYL	T	-4.929816	85.02922	4908.515	3912.339	4757.49	6738.516	4671.958	4719.291	12956.94	23613.08	16808.49	29513.83	19767.58	32206.42	16105.67	17935.87	9122.724	19162.61	5218.827	37394.0	10371.33	52478.31	13623.61	53980.36	17102.28	53836.43
85.02922	5.606816	DIACETYL	T	-4.667816	85.02922	4908.515	3912.339	4757.49	6738.516	4671.958	4719.291	12956.94	23613.08	16808.49	29513.83	19767.58	32206.42	16105.67	17935.87	9122.724	19162.61	5218.827	37394.0	10371.33	52478.31	13623.61	53980.36	17102.28	53836.43
129.0189	5.608685	2-METHYLMALEATE	T	-0.6186852	129.0189	38806.11	25664.9	28356.14	33300.4	29830.87	27707.01	50172.0	70891.97	45973.11	96599.55	69409.78	133447.6	42775.61	53375.5	32526.12	68365.9	29076.32	133923.6	39360.14	134243.9	39728.71	144464.1	40705.03	172946.9
129.0189	5.608685	ITACONATE	T	-2.088685	129.0189	38806.11	25664.9	28356.14	33300.4	29830.87	27707.01	50172.0	70891.97	45973.11	96599.55	69409.78	133447.6	42775.61	53375.5	32526.12	68365.9	29076.32	133923.6	39360.14	134243.9	39728.71	144464.1	40705.03	172946.9
174.0402	5.674009	N-ACETYL-L-ASPARTIC ACID	T	0.07599068	174.0402	31205.64	36312.64	25775.6	26333.52	30084.77	32792.77	32579.03	320972.1	33897.61	290619.2	42764.24	268086.6	24923.7	32484.38	36524.53	206877.3	32070.54	345270.2	30696.02	34255.03	24387.62	29338.16	17023.69	36305.29
321.0512	5.698664	THYMIDINE 5-MONOPHOSPHATE	0	2.501336	321.0512	13073.38	10197.44	9762.902	17521.4	8818.403	11760.06	1551.304	1736.249	14934.09	9621.452	9220.742	10675.49	3468.489	3667.635	6287.605	3694.093	13856.89	2209.79	14929.89	11662.82	6724.308	13345.08	7992.915	9446.79
167.0205	5.709793	URATE	T	0.1202073	167.0205	0.0	0.0	1796.83	0.0	1640.757	0.0	0.0	1361.946	0.0	21018.34	0.0	1259.162	0.0	1115.337	1295.145	50140.57	1216.887	0.0	2262974.0	4046695.0	2301597.0	4054224.0	2256216.0	3836876.0
337.0567	5.72658	5-AMINOIMIDAZOLE-4-CARBOXAMIDE-1-BETA-D-RIBOFURANOSYL 5-MONOPHOSPHATE	T	2.90342	337.0567	6678.607	9004.405	10943.82	9553.296	5081.853	10763.14	2146.93	1412.917	6168.433	2124.731	4550.392	3469.632	2859.101	1413.934	9716.985	4128.233	5476.81	2160.271	10499.45	12273.11	7940.307	2059.252	5066.926	9130.94
157.0249	5.860829	[S]-DIHYDROOROTATE	T	0.1491714	157.0249	5834.094	9742.657	4327.963	3683.875	4115.477	5510.572	1931.386	1403.004	4686.98	7833.28	5520.406	7240.604	1459.817	0.0	3487.553	4684.493	3493.933	5855.561	3258.602	4518.57	3479.589	0.0	1963.122	6181.417
227.203	5.865906	MYRISTIC ACID	T	-5.306906	227.203	9721.226	11606.91	18563.7	26675.58	7157.287	16511.0	7423.818	2686.448	11223.72	25650.24	26204.75	15116.84	13004.19	20974.12	17419.53	11894.1	24062.88	13719.86	30352.46	14025.86	7392.062	19211.53	13914.07	26432.49
150.0416	5.915004	GUANINE	T	0.02499628	150.0416	5060.758	12448.56	12598.71	2604.64	7047.087	4429.755	1386715.0	356512.7	210730.1	0.0	184581.8	0.0	1324189.0	718697.0	115863.6	0.0	82805.21	0.0	135888.4	167275.1	134950.9	156113.8	122027.6	128458.4
288.1193	5.957133	OPHTHALMIC ACID	T	2.492867	288.1193	3662.87	10566.7	6560.152	1460.763	2207.237	5250.423	1225.076	0.0	1960.188	5476.619	2497.602	2560.875	1312.806	1305.491	4233.467	2922.027	2218.969	0.0	2924.617	1310.834	1540.514	4150.852	3310.581	1877.809
227.2028	5.994156	MYRISTIC ACID	T	-5.435156	227.2028	27912.83	23709.73	9302.366	16487.57	20444.0	14007.23	6259.225	8593.749	24553.23	12205.55	12568.46	4461.661	8133.378	7579.958	13707.84	14537.08	19565.85	15261.97	8444.297	31380.96	11018.79	7921.809	8915.248	17976.4
104.035	6.160303	L-SERINE	T	2.029697	104.035	19247.59	17654.22	11817.33	12941.56	10186.73	14847.98	2891.03	5222.75	6530.387	7700.343	6040.689	10223.87	6087.193	5989.434	6960.092	9745.035	13377.11	16299.8	6181.121	9632.171	5901.781	12146.86	9431.409	9682.506
282.0836	6.298396	GUANOSINE	T	0.06160402	282.0836	0.0	2437.979	0.0	3358.409	1331.136	2607.228	105326.8	0.0	0.0	0.0	0.0	0.0	9029.831	0.0	1104.73	0.0	0.0	0.0	1234.486	0.0	0.0	0.0	0.0	0.0
423.0309	6.328711	THIAMINE PYROPHOSPHATE	B-2min	3.471289	423.0309	16519.97	15563.71	20364.3	24179.25	21060.77	25431.73	12540.42	11835.49	21556.08	14780.62	16700.09	20807.49	18998.99	8450.61	16769.2	22535.95	21217.6	22177.03	13869.33	16128.89	18900.56	13170.22	15897.54	13433.71
144.0773	6.375177	4-GUANIDINOBUTANOATE	T	-0.005177021	144.0773	6043.405	13905.21	8762.94	7141.702	4733.111	7994.975	2244.134	3350.664	10687.3	8263.29	10306.67	8715.447	3633.946	5503.27	3568.494	14935.51	3056.005	4094.187	5779.146	8250.583	3254.652	8508.109	4754.76	3686.202
337.0533	6.436563	5-AMINOIMIDAZOLE-4-CARBOXAMIDE-1-BETA-D-RIBOFURANOSYL 5-MONOPHOSPHATE	T	2.193437	337.0533	49371.82	19714.41	51509.22	23681.0	14884.23	48334.86	25330.49	37462.43	31087.67	52379.61	34861.5	39422.8	25639.7	46710.51	55222.88	47537.67	38823.71	58017.29	10005.41	55459.2	19322.42	36736.54	5924.684	41060.19
87.00844	6.738606	PYRUVATE	B-1.5min	-0.6286058	87.00844	5806.849	12021.88	7124.19	3681.539	4664.383	6338.445	265389.9	1314994.0	26542.3	11877.6	33603.75	4991.64	383250.1	309909.6	41529.33	4918.556	28565.35	16301.06	101630.7	135407.5	103358.6	122486.8	105343.5	171504.9
164.0711	6.762658	L-PHENYLALANINE	T	-0.112658	164.0711	366256.8	387123.6	334756.2	333776.2	373691.3	377094.5	167821.8	193616.9	386393.5	468332.5	418024.6	398656.5	266548.0	266245.3	345463.8	379923.2	383264.0	462600.6	382020.6	341486.0	307335.5	310989.4	350806.1	278849.3
130.0869	6.799142	LEUCINE	T	-0.09914207	130.0869	121876.2	169561.9	171142.5	130527.6	158893.3	124267.6	91927.31	85509.96	115064.6	154498.0	143510.1	214751.0	96193.81	133638.1	170276.7	173657.5	129756.7	181579.4	133863.2	125039.1	146147.6	137984.5	114275.4	158500.6
130.0869	6.799142	NORLEUCINE	T	-0.1191421	130.0869	121876.2	169561.9	171142.5	130527.6	158893.3	124267.6	91927.31	85509.96	115064.6	154498.0	143510.1	214751.0	96193.81	133638.1	170276.7	173657.5	129756.7	181579.4	133863.2	125039.1	146147.6	137984.5	114275.4	158500.6
130.0869	6.799142	L-ISOLEUCINE	T	-0.009141922	130.0869	121876.2	169561.9	171142.5	130527.6	158893.3	124267.6	91927.31	85509.96	115064.6	154498.0	143510.1	214751.0	96193.81	133638.1	170276.7	173657.5	129756.7	181579.4	133863.2	125039.1	146147.6	137984.5	114275.4	158500.6
283.0693	6.907672	XANTHOSINE	T	-1.617672	283.0693	57921.21	58259.42	73813.84	86735.77	49168.77	38800.21	30060.98	13445.89	61517.58	41638.18	46756.39	67965.24	43388.18	29024.14	69589.77	43366.71	74304.47	71996.71	35198.1	47203.42	36965.16	46405.55	31897.25	65743.16
155.0094	6.991769	OROTATE	T	-0.02176952	155.0094	190328.6	234363.3	205443.2	220521.4	201872.4	239026.3	111661.8	108895.2	202523.2	210130.4	198029.5	254805.5	136679.3	145277.9	145296.0	194040.7	146942.9	217684.0	132462.5	157204.9	140591.6	192274.9	119549.7	185998.3
155.0094	6.991769	2-4-DIHYDROXYPYRIMIDINE-5-CARBOXYLIC ACID	B-3min	-3.701769	155.0094	190328.6	234363.3	205443.2	220521.4	201872.4	239026.3	111661.8	108895.2	202523.2	210130.4	198029.5	254805.5	136679.3	145277.9	145296.0	194040.7	146942.9	217684.0	132462.5	157204.9	140591.6	192274.9	119549.7	185998.3
155.0094	6.991769	2-4-DIHYDROXYPYRIMIDINE-5-CARBOXYLIC ACID	B-3min	-4.931769	155.0094	190328.6	234363.3	205443.2	220521.4	201872.4	239026.3	111661.8	108895.2	202523.2	210130.4	198029.5	254805.5	136679.3	145277.9	145296.0	194040.7	146942.9	217684.0	132462.5	157204.9	140591.6	192274.9	119549.7	185998.3
155.0094	6.991769	OROTIC ACID	T	-0.02176952	155.0094	190328.6	234363.3	205443.2	220521.4	201872.4	239026.3	111661.8	108895.2	202523.2	210130.4	198029.5	254805.5	136679.3	145277.9	145296.0	194040.7	146942.9	217684.0	132462.5	157204.9	140591.6	192274.9	119549.7	185998.3
203.0819	7.060486	D-TRYPTOPHAN	T	-0.05048609	203.0819	0.0	0.0	0.0	0.0	0.0	0.0	25792.7	18432.39	4376.784	0.0	6055.99	4413.452	44352.89	26482.75	0.0	0.0	4460.041	0.0	0.0	0.0	0.0	5132.275	3301.351	9444.128
203.0819	7.060486	L-TRYPTOPHAN	T	-0.04048634	203.0819	0.0	0.0	0.0	0.0	0.0	0.0	25792.7	18432.39	4376.784	0.0	6055.99	4413.452	44352.89	26482.75	0.0	0.0	4460.041	0.0	0.0	0.0	0.0	5132.275	3301.351	9444.128
124.0069	7.077608	TAURINE	T	0.08239174	124.0069	9302.723	12566.01	6251.988	4168.362	5058.724	4261.925	0.0	0.0	4520.261	10668.01	0.0	9043.083	6210.295	0.0	5410.797	0.0	0.0	3712.008	169040.6	241074.6	189048.5	250431.5	189077.1	231156.2
148.0433	7.129458	L-METHIONINE	T	-0.1194577	148.0433	194054.1	199703.4	223448.1	219688.8	220548.2	234091.0	211317.9	209674.1	232586.1	278462.8	233587.5	275289.3	246084.0	239040.6	199105.9	254069.3	184292.3	280109.8	197557.4	201917.0	174527.8	154079.4	183419.9	216241.6
243.0614	7.31407	URIDINE	T	-3.68407	243.0614	318290.3	357358.2	318986.3	320261.4	331447.9	305468.6	138823.2	134684.6	298233.1	250737.1	256828.7	269778.9	186269.4	191899.6	253105.8	266962.8	249580.4	320586.1	257507.4	313689.9	226631.7	227719.2	225220.6	236110.4
116.0713	7.390235	L-VALINE	T	-0.1502352	116.0713	70044.16	64637.47	44587.37	84155.12	68081.47	67289.6	24730.66	61840.93	53227.47	91082.57	46669.57	73780.94	38453.96	50600.65	67177.17	79862.49	36314.11	82821.31	27046.49	62381.63	44448.5	54819.02	53857.82	59899.14
116.0713	7.390235	L-NORVALINE	T	-0.3002348	116.0713	70044.16	64637.47	44587.37	84155.12	68081.47	67289.6	24730.66	61840.93	53227.47	91082.57	46669.57	73780.94	38453.96	50600.65	67177.17	79862.49	36314.11	82821.31	27046.49	62381.63	44448.5	54819.02	53857.82	59899.14
